JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),ReaerationCoeff(day-1),     MAC,
 25129.000,  3600.000,   344.993,     3.000,     0.004,    12.227,     0.000,     0.250,    28.473,   523.300,     1.000,     0.000,     3.000,  -106.582,     0.000,   236.517,   320.429,    23.751,    -1.081,     0.000,         0.000,
 25130.000,   732.930,   344.907,     3.081,     0.064,     8.080,     0.000,     0.250,    28.387,   523.300,     1.000,     0.000,     3.080,    22.843,     0.000,   292.364,   320.794,    -7.430,   -43.843,     0.000,         0.000,
 25131.000,   243.853,   344.812,     3.195,     0.117,     2.994,     0.000,     0.250,    28.292,   523.300,     1.000,     0.000,     3.186,   -71.876,     0.000,   268.688,   320.682,    23.261,    -3.380,     0.000,         0.000,
 25132.000,   666.477,   344.709,     3.170,     0.102,     7.516,     0.000,     0.250,    28.189,   523.300,     1.000,     0.000,     3.171,   -86.987,     0.000,   259.336,   320.069,    21.783,     4.472,     0.000,         0.000,
 25133.000,   712.582,   344.591,     3.305,     0.073,     6.107,     0.000,     0.250,    28.071,   523.300,     1.000,     0.000,     3.296,   -46.725,     0.000,   266.795,   320.762,    11.020,   -18.263,     0.000,         0.000,
 25134.000,   637.743,   344.466,     3.354,     0.103,     7.591,     0.000,     0.250,    27.946,   516.400,     1.000,     0.000,     3.345,   -45.198,     0.000,   274.507,   321.310,    10.051,   -11.656,     0.000,         0.000,
 25135.000,   564.820,   344.335,     3.354,     0.114,     8.247,     0.000,     0.250,    27.815,   516.400,     1.000,     0.000,     3.343,   -87.716,     0.000,   258.860,   320.960,    20.189,     5.426,     0.000,         0.000,
 25136.000,   732.085,   344.197,     3.286,     0.084,     9.311,     0.000,     0.250,    27.677,   516.400,     1.000,     0.000,     3.265,   -91.039,     0.000,   255.726,   319.739,    19.423,     7.603,     0.000,         0.000,
 25137.000,   736.068,   344.071,     3.232,    -0.024,     8.743,     0.000,     0.250,    27.551,   516.400,     1.000,     0.000,     3.202,   -61.414,     0.000,   271.755,   318.838,    14.555,    -0.224,     0.000,         0.000,
 25138.000,   772.423,   343.997,     3.418,    -0.027,     4.533,     0.000,     0.250,    27.477,   516.400,     1.000,     0.000,     3.343,   -41.509,     0.000,   277.426,   319.740,     2.451,    -3.256,     0.000,         0.000,
 25139.000,  1534.346,   343.949,     3.455,     0.009,     4.535,     0.000,     0.250,    27.429,   516.400,     1.000,     0.000,     3.404,   -25.580,     0.000,   280.567,   321.435,    -3.204,   -12.084,     0.000,         0.000,
 25140.000,     1.100,   343.887,     3.481,     0.072,     6.066,     0.000,     0.250,    27.367,   516.400,     1.000,     0.000,     3.470,   -87.074,     0.000,   249.300,   321.939,    20.261,    -5.826,     0.000,         0.000,
 25141.000,   370.319,   343.819,     3.560,     0.070,     0.938,     0.000,     0.250,    27.299,   516.400,     1.000,     0.000,     3.548,   -81.222,     0.000,   246.207,   322.179,    14.098,    -8.849,     0.000,         0.000,
